t,h,_entailment,_id,_similarity
Um cachorro castanho claro está correndo na água,Um cachorro castanho claro está disparando na água,Entailment,2078,4.7
Dois pandas não estão deitados juntos,Dois pandas estão deitados juntos,None,2079,3.3
Um menino jovem está escalando uma parede de pedra,O menino está escalando a parede de pedra,Entailment,2080,4.75
Um homem vestido de preto está puxando um carrinho e está em pé em frente a dois homens que estão sentados em um banco de parque,Uma senhora está vestindo um vestido preto e está carregando uma cruz branca,None,2081,1.0
O cachorro vermelho e castanho está enfiando seu focinho dentro de uma sacola de presente,O cachorro tem a sua cabeça dentro de um sacola de presente vermelha e verde,None,2082,3.5
A mulher está tocando o violão,O homem está tocando o violão,None,2083,3.3
A pessoa não está de pé em um gelo branco,O praticante de snowboard está pulando de um morro coberto de neve,None,2084,2.25
Uma mulher está puxando uma gosma pegajosa para fora de uma tigela,Uma massa está sendo colocada em um prato por uma mulher,None,2085,3
Um surfista está encostado em uma prancha de surfe,Não tem nenhum surfista encostado em uma prancha de surf,None,2086,4.1
Um cachorro está parado em uma perna e está esperando pela bola,Um cachorro está de pé em uma perna e está à espera de uma bola de futebol,None,2087,4.0
Um homem e uma mulher estão sentados em frente de uma galeria de arte e estão olhando um mapa,Um casal está olhando um mapa,Entailment,2088,4.4
Um cachorro branco grande está pulando no ar sobre uma área coberta por neve,Um grande cachorro branco está pulando no ar sobre uma área nevada,Entailment,2089,4.9
A banda está cantando alto,Um grupo está cantando,Entailment,2090,4.0
Um cara está jogando uma criança na piscina que está perto do oceano,O cara está jogando uma criança dentro de uma piscina que está perto do oceano,Entailment,2091,4.75
A pessoa está escrevendo com um lápis em uma folha de papel,Uma pessoa está anotando algo com um lápis,Entailment,2092,4.25
Duas crianças de roupas brancas e equipamento de segurança vermelho estão brigando em um tapete,Duas crianças de roupas brancas e equipamento de proteção vermelho estão sentadas em um tapete,None,2093,3.0
Um homem e duas meninas estão andando na praia,Três indivíduos estão andando na praia,Entailment,2094,4.0
Uma mulher está abrindo um refrigerante e o bebendo,Uma mulher está andando de elefante,None,2095,1.6
Um cara está andando perigosamente de moto por uma cidade,Um cara está andando de moto,Entailment,2096,4.0
Um menino de camisa azul tem sujeira no rosto,Não tem nenhuma uma criança loira segurando uma garrafa amarela,None,2097,1.7
Um jogador de futebol de uniforme vermelho e branco está sendo erguido por dois colegas de time,Alguns jogadores de futebol de vermelho e branco estão pulando e se abraçando,None,2098,2.25
Esse grupo de pessoas está praticando salvamento na água e usando coletes salva-vidas,A corrente está sendo navegada por um grupo de amigos em um bote,None,2099,1.25
Uma pessoa está rasgando lençóis,Uma pessoa está rasgando papel,None,2100,2.5
O cara está comendo uma banana perto de uma árvore,Uma banana está sendo comida por um cara,Entailment,2101,4.25
O homem não está realizando um grande pulo,O homem está realizando um grande salto,None,2102,2.75
"O homem e o menino estão de pé embaixo da escada, que é ao ar livre",Não tem nenhum adulto no anfiteatro conversando com um menino,None,2103,1.5
Um cara está apressadamente entrando em um carro em uma garagem,Um cara está entrando em um carro em uma garagem,Entailment,2104,4.25
Um homem de patins está patinando em uma pista construída para skate,Um homem está patinando em uma pista de skate,Entailment,2105,4.5
Um cachorro está abrindo uma gaveta e escalando para dentro,Um gato grande está abrindo uma gaveta com suas patas e pulando para dentro,None,2106,3.4
Um cachorro está nadando em um corpo d'água,Um animal está nadando em um corpo de água,Entailment,2107,4.5
A menina está trotando no cavalo,Um cavalo está sendo cavalgado por uma garota,Entailment,2108,3.5
O homem está tocando violão e tem a capa do violão aberta para doações,O homem está abrindo um violão para receber moedas e tocando com a capa do instrumento,None,2109,2.7
Uma menina está cortando carne com a faca,Uma menina está cortando alguma carne,Entailment,2110,4.25
Um pássaro morto está próximo a um homem negro sentado em uma árvore,Um pássaro preto está sentado em uma árvore morta,None,2111,2.1
Um homem está encaixando um silenciador em uma pistola,Um homem está aplicando um silenciador a uma arma,Entailment,2112,4.8
A carne está sendo picada em pedaços por uma mulher,Alguém está cortando carne em pedaços,Entailment,2113,4.25
Uma senhora está batendo dois ovos na tigela e está usando um batedor feito de metal,Uma senhora está batendo dois ovos em uma tigela e está usando um batedor feito de metal,Entailment,2114,5.0
Uma grande cidade está implorando por homens e detentores de dinheiro,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro,None,2115,2.2
Os homens de fantasia estão andando pela rua,As pessoas de fantasias estão caminhando pela rua,Entailment,2116,4.3
Dois homens estão fazendo um intervalo na construção,Dois homens estão dando uma pausa do trabalho,Entailment,2117,4.1
A mulher está usando proteção auricular e está disparando uma arma em um campo de tiro coberto,Uma mulher está atirando em um alvo de prática,Entailment,2118,4.3
Um homem vestido de preto está usando patins e realizando acrobacias em um trilho,Um homem vestido de preto está usando patins e fazendo um truque em um trilho,Entailment,2119,4.6
A mulher de suéter branco não está desenhando uma tatuagem na mão de um adolescente,Uma menina está tatuando sua mão,None,2120,2.5
Um garoto está abrindo uma embalagem,Um menino está abrindo um pacote,Entailment,2121,4.0
Uma pessoa está dobrando um pedaço de papel,Alguém está dobrando papel,Entailment,2122,4.25
A onda está sendo surfada pelo surfista ao sol,Um surfista está surfando a onda,Entailment,2123,4.5
Uma pessoa negra de topless está empacotando uma pilha de pedras e uma frente de nuvens está ao fundo,Uma pessoa de topless com uma mochila está em frente a uma pilha de pedras e nuvens estão ao fundo,None,2124,3.2
Um homem está trabalhando no laptop,O homem está alimentando a cobra com um animal,None,2125,1.1
Os meninos jovens não estão posando com uma bola de futebol de campo verde em um parque,Os meninos jovens estão posando com uma bola verde de futebol de campo no parque,None,2126,3.5
Um homem está massageando uma mulher loira,Um homem está massageando a mulher,Entailment,2127,4.25
Três pessoas estão carregando cestas coloridas e cobertores e andando próximo a um prédio,Algumas pessoas estão andando com cestas e cobertores,Entailment,2128,4.0
Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,Um menino vestindo shorts vermelho está pulando em uma piscina infantil,None,2129,3.5
Três pessoas estão dirigindo quadriciclos,Alguns indivíduos estão dirigindo veículos de quatro rodas,Entailment,2130,3.75
Um homem está fatiando batatas,O homem não está fatiando uma batata,None,2131,3.7
Um grupo de cachorros de corrida está cheirando a focinheira,Um grupo de cachorros de corrida está usando uniformes listrados e está correndo pista abaixo,None,2132,3.2
O cara está operando cautelosamente uma máquina de taquigrafia,O cara está operando uma máquina de taquigrafria,Entailment,2133,4.5
A mulher está usando uma marreta para quebrar um bloco de concreto que está em outro homem,Um homem está usando uma marreta para quebrar um bloco de concreto que está em outro homem,None,2134,3.4
Um homem está atirando com um arco,Um homem está atirando com uma arma de fogo,None,2135,3.6
Uma criança está tocando violão,Não tem nenhum menino jovem cantando e tocando violão,None,2136,3.4
Um homem está colocando tomates e cebolas em uma panela,Os vegetais estão sendo colocados dentro de uma panela por um homem,Entailment,2137,3.5
Dois cachorros estão brincando em uma floresta,Um cachorro castanho está correndo atrás de um cachorro preto em uma costa rochosa,None,2138,2.0
Recrutas estão conversando com um oficial,O oficial militar está gritando com os recrutas,None,2139,2.75
Não tem nenhuma mulher andando de elefante,Uma mulher está andando de elefante,None,2140,3.0
Um cara sem camisa está conduzindo um cavalo que está puxando uma carroça,Um cara sem camisa está conduzindo uma carroça que está sendo puxada por um cavalo,Entailment,2141,4.5
Um homem está pulando fora da piscina,Um homem está mergulhando em uma piscina,None,2142,3.6
O cara está fatiando pão,O pão está sendo fatiado por um cara,Entailment,2143,4.75
Ninguém está mexendo um pote de pimenta com uma colher,Alguém está mexendo pimenta em uma chaleira,None,2144,3.2
Algum peixe está nadando,Um animal está na água,Entailment,2145,4.0
Não tem nenhum homem fatiando batatas,Um homem está fatiando batatas,None,2146,3.6
Uma menina está vestindo jeans e uma camisa rosa e está animadamente correndo,A menina pequena de camisa cor-de-rosa está correndo debaixo de uma árvore no deserto,None,2147,3.7
"Uma menina está tirando uma capa, que é muito grande, e revelando um vestido extravagante","Alguém está tirando uma capa, que é muito grande, e revelando roupas extravagantes",Entailment,2148,4.0
Uma mulher está picando um polvo,A mulher está cortando polvo,Entailment,2149,4.0
Não tem nenhum lêmure pendurado em uma corda,Um lêmure está pendurado em uma corda,None,2150,3.0
A senhora está quebrando um ovo em um prato,O homem está rachando ovos em uma tigela,None,2151,3.2
Um homem está pulando corda lá fora,Uma pessoa está fatiando um pepino,None,2152,1
O macarrão está sendo fervido em água por uma mulher,Alguém está mexendo macarrão na água,None,2153,3.5
Não tem nenhum homem jovem com cabelos castanhos e óculos de sol sentado em frente a algumas latas de refrigerante,O homem com cabelo castanho está usando óculos de sol e está sentado em uma mesa com latas de refrigerante e outras bebidas,None,2154,2.5
Uma mulher de vestido vermelho está tocando um instrumento,Um instrumento está sendo tocado por uma mulher que está usando vestido vermelho,Entailment,2155,4.75
Não tem nenhum homem despejando produto de limpeza na pia,O homem está tocando a bateria,None,2156,1.3
Não tem nenhum cachorro branco com manchas beges correndo por um campo,Um cachorro branco com manchas beges está correndo por um campo,None,2157,3.6
Um menino loiro de verde está sentado em um balanço,Um menino loiro de verde está parado em um balanço,None,2158,4.3
O cara está berrando com os recrutas,O cara está gritando com os recrutas,Entailment,2159,5.0
Duas meninas adolescentes estão vestindo vestidos chiques em um evento,Uma mulher de vestido branco e uma mulher de vestido azul estão de pé ao lado de um palco,None,2160,3.65
Um skatista está fazendo truques em uma pista,Um cara está andando de skate em uma pista,Entailment,2161,3.5
Um indivíduo está dobrando um pedaço de papel ruidosamente,Alguém está dobrando papel,Entailment,2162,4.0
Está chovendo em um homem a pé,Um homem está andando na chuva,Entailment,2163,4.9
Dois homens estão competindo em uma competição de pneus,Homens estão competindo em uma corrida de pneus,None,2164,3.5
Ovos estão sendo fervidos pela menina,Uma menina está fervendo ovos,Entailment,2165,5.0
Uma senhora usando um uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outras pessoas vestidas da mesma maneira,A senhora vestindo o uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outros que estão vestidos da mesma forma,Entailment,2166,5.0
Não tem nenhum homem em um barco de frente do pôr do sol,"Um homem está sentado em um barco de frente para o pôr do sol, perto de uma bandeira",None,2167,3.2
Um cara está usando um chapéu e está dançando,Um homem com chapéu está dançando,Entailment,2168,4.5
Alguém está despejando ingredientes em uma panela,Um homem está removendo vegetais de uma panela,None,2169,2.4
Três pessoas estão vadeando pela água,Um grupo de pessoas estão vadeando pela água,Entailment,2170,4.0
Um grupo de meninos em um quintal está brincando e um homem está de pé ao fundo,Um grupo de crianças está brincando em um quintal e um homem velho está parado ao fundo,None,2171,3.5
Um cara está pensando,O cara está pensando,Entailment,2172,5.0
Um homem está tocando uma harpa,Um homem está tocando teclado,None,2173,3.2
Um homem de chapéu branco está tocando violão no palco,A música está sendo realizada por quatro pessoas ao ar livre,None,2174,2.8
Não tem nenhum homem aparando a grama,Um homem está aparando grama,None,2175,4.2
Uma cebola está sendo fatiada por uma pessoa,Uma cebola não está sendo fatiada,None,2176,3.415
Um violão está sendo tocando por um homem,Um homem está abrindo uma caixa com uma faca,None,2177,1.5
Uma mulher está fatiando um pedaço de manteiga,A mulher está cortando manteiga,Entailment,2178,3.75
Cinco crianças estão de pé juntas e uma tem uma pistola,Crianças estão em pé juntas e uma criança tem uma arma,Entailment,2179,4.0
Algum gato está brincando com uma melancia,Um gato está brincando,Entailment,2180,4.0
O cara está cortando a fita na caixa,Um cara está cortando a fita na caixa,Entailment,2181,5.0
Crianças em roupas de banho estão brincando na piscina infantil,As crianças de roupas de banho estão brincando na água,Entailment,2182,4.0
O bebê está rindo e engatinhando,O bebê está rindo e andando,None,2183,4.2
Uma cebola está sendo cortada por um cara,Uma cebola está sendo fatiada por um cara,None,2184,4.0
Um homem está arrumando uma cama,Uma pessoa está comendo em uma mesa,None,2185,1
O sol está brilhando no rosto da menina que está de vestido amarelo,Uma menina usando um vestido marrom está sendo cercada por crianças e está fechando os olhos,None,2186,2.5
Um cara está picando rapidamente os cogumelos com uma faca,Um homem está picando alguns cogumelos com uma faca,Entailment,2187,4.0
Um homem está cortando pedaços de manteiga em uma tigela de mistura,Não tem nenhum homem cortando pedaços de manteiga em uma tigela de misturar,None,2188,3
Um menino na adolescência está falando com uma menina com uma webcam,Um menina está falando com um menino com uma câmera de internet,Entailment,2189,4.0
Uma motocicleta está sendo pilotada por um homem,Um homem está mergulhando de um penhasco,None,2190,1.3
Duas pessoas estão sentadas em um banco do parque em um dia ensolarado,Duas mulheres vestidas de branco e preto estão relaxando em um banco,None,2191,2.25
A jovem menina está brincando na beira de uma fonte e uma mulher mais velha está a observando,Uma menina jovem está brincando à beira de uma fonte e uma mulher mais velha está a observando,Entailment,2192,4.8
Um cachorro está correndo em uma descida,Um cachorro está correndo morro acima,None,2193,3.2
Os médicos estão curando um homem,O médico está ajudando o paciente,Entailment,2194,4.2
Uma cebola está sendo fatiada por uma pessoa,Alguém está segurando um ouriço,None,2195,1.0
Um cachorro está parado em uma perna e está esperando pela bola,Um cachorro preto e branco está pulando por uma bola,None,2196,2.75
Um homem está adicionando tomates e cenouras em uma panela de metal,Vegetais estão sendo colocados dentro de um recipiente metálico,Entailment,2197,4.25
O cara está despejando pepinos fatiados na água fria,O cara está despejando pepinos fatiados na água,Entailment,2198,4.25
Uma mulher não está fatiando uma cebola,Uma mulher está fatiando uma cebola,None,2199,3.1
Um homem e uma mulher estão falando,Uma mulher está rachando ovos,None,2200,1.0
O monte de homens está jogando rúgbi em um campo cheio de lama,O grupo de pessoas está jogando rúgbi em um monte enlameado,Entailment,2201,4.5
O homem está deitado nu perto de uma prancha de surfe,Um surfista está encostado em uma prancha de surfe,None,2202,2.6
Uma mulher está vestindo uma camisa azul com um colete branco e um capuz branco e está falando e marchando,Não há nenhuma mulher vestindo uma camiseta azul com um colete branco e boné branco falando e marchando,None,2203,4.3
Um homem está fazendo um truque de skate em uma varanda ao ar livre,Uma mulher está fazendo um truque de skate em uma varanda ao ar livre,None,2204,3.0
Um homem está massageando esta senhora,Uma senhora está sendo massageada por um homem,Entailment,2205,4.75
Uma mulher está olhando para baixo e está vestindo um véu de casamento,Um menino está olhando para baixo e usando um véu de casamento,None,2206,2.75
Uma menina está pulando de uma pedra e outra está em pé sobre a rocha,Uma menina está pulando de uma rocha,Entailment,2207,3.25
Uma surfista está encostada em uma prancha de surfe,A surfista está encostada em uma prancha de surfe,Entailment,2208,5.0
Um homem negro está dançando break na calçada,O homem de pele escura está sobre uma mão em frente a um prédio amarelo,None,2209,3.9
Um cara está cortando uma árvore com um machado,Uma pessoa está derrubando uma árvore com um machado,Entailment,2210,4.25
Uma mulher está usando peças de fantasia e tinta e está andando de bicicleta em uma rua movimentada,Uma bicicleta está sendo pedalada por uma pessoa,Entailment,2211,3.25
Um menino na adolescência está falando com uma menina com uma câmera de internet,Um adolescente está falando com uma menina usando uma webcam,Entailment,2212,4.5
Duas crianças estão agachadas sob algumas barras metálicas,"Duas crianças estão espiando por cima de uma borda, que está enferrujada",None,2213,3.4
Duas pessoas estão passeando dois cachorros com pelagens douradas na neve,"Algumas pessoas estão na neve, vestindo roupas que oferecem camuflagem",None,2214,1.75
Não tem nenhum homem segurando uma placa e procurando um macaco,Um homem está segurando uma placa e está buscando dinheiro,None,2215,3.1
Um homem está colocando um dispositivo eletrônico,Um homem está segurando um aparelho eletrônico,None,2216,4.2
O cachorro pequeno está derrubando o chinelo de sua boca,O cachorro pequeno está agarrando o chinelo com sua boca,None,2217,3.6
O homem está sentado ao ar livre sob um guarda-chuva roxo,Uma mulher descalça está sentada em uma manta embaixo de um guarda-chuva lilás,None,2218,2.8
Uma pizza está sendo comida por um cara,Um cara está comendo alguma comida,Entailment,2219,3.75
Um palhaço está cantando no palco e pessoas estão dançando,Um homem fantasiado de palhaço está cantando,Entailment,2220,3.25
A senhora está passando sombra,Uma senhora está passando sombra,Entailment,2221,5.0
Uma pessoa está picando cebola com uma faca,Uma pessoa está cortando cebola com uma faca,Entailment,2222,4.5
Uma mulher asiática jovem com luvas rosas está de pé na neve,Uma mulher vestindo luvas rosas e jaqueta marrom não está sorrindo na neve,None,2223,3.615
Uma senhora está picando alho,O alho está sendo cortado em cubos por uma senhora,None,2224,3.0
Um cão pastor está agrupando um rebanho de ovelhas,Um cachorro está reunindo um bando de ovelhas brancas em uma fazenda empoeirada,None,2225,4.1
Não tem nenhuma policial mulher cantando no karaokê,Uma dupla de policiais mulheres está cantando em um karaokê,None,2226,3.6
Um homem está mergulhando em uma piscina,Uma mulher está mergulhando na piscina,None,2227,3.3
Um peixe está caçando uma tartaruga no mar,Uma tartaruga de mar está procurando peixes,None,2228,2.5
Uma cachoeira está fluindo em uma piscina rasa,As pessoas não estão andando na estrada ao lado de uma bela cachoeira,None,2229,2
Um homem sem camisa está posando com os braços abertos perto de uma mulher,Um homem sem camisa está posando com uma menina que está caminhando em um parque,None,2230,3.25
Um casal está de pé em um pátio e olhando para o céu,Um casal está sentado em um pátio e olhando para o oceano,None,2231,3.1
O gato está lambendo uma garrafa,Um animal está brincando com uma garrafa pequenina,None,2232,3.6
Um gato está escorregando de cabeça para baixo em um sofá,Um gato está deslizando no sofá,Entailment,2233,3.5
O cara está polvilhando queijo na pizza,Queijo está sendo colocado em uma pizza por um cara,Entailment,2234,4.0
Um cachorro está correndo ao lado de uma cerca em uma trilha cheia de sujeira,O cachorro grande castanho está correndo para fora na sujeira,None,2235,4
Um cara está tocando bateria,Um cara está tocando a bateria,Entailment,2236,4.75
Dois homens estão conduzindo um bote laranja pela costa,Dois homens estão praticando rafting na costa perto de um motoqueiro de laranja,None,2237,3.6
Um cachorro preto está correndo na grama e sua língua está saindo para fora da boca,Um cachorro preto está correndo na grama,Entailment,2238,4.9
Um cachorro está correndo por um caminho nevado,Um cachorro está correndo em um caminho nevado,Entailment,2239,5.0
O cara está desajeitadamente praticando kickboxing com um treinador,O cara está praticando kickboxing com um treinador,Entailment,2240,4.0
Um homem e uma mulher estão dirigindo pela rua em um jipe azul e branco,Duas pessoas estão num carro colorido dirigindo,Entailment,2241,3.75
Um homem está acariciando dois cachorros,Uma mulher está removendo ovos de uma frigideira,None,2242,1
Uma criança risonha está segurando uma pistola de água,Uma criança está segurando uma pistola de água,Entailment,2243,4.0
Uma batata está sendo descascada por uma menina,Alguém está descascando uma batata,Entailment,2244,4.0
Uma abelha está agarrada a uma flor amarela,A abelha pequenina está pousando em um monte de flores amarelas,None,2245,3.0
Uma mulher com jeans está de pé na frente de um grupo de crianças ao lado de uma casa de pedra,Uma senhora está em pé na rua e está cercada por crianças de escola,None,2246,2.25
Não tem nenhuma menina lixando suas unhas,Uma menina está penteando seu cabelo,None,2247,2.1
Uma pessoa em uma jaqueta azul está pulando de um alto muro de cimento,Uma pessoa de jaqueta azul está pulando uma parede alta de cimento,None,2248,4.1
O menino está em pé próximo a entrada de uma fonte,Um menino está parado ao lado da abertura de uma fonte,Entailment,2249,5
O menino pequeno com cabelo castanho está pulando de uma cadeira marrom para o chão,Um menino está pulando de uma cadeira,Entailment,2250,3.75
Um ciclista está segurando uma bicicleta sobre sua cabeça num dia ensolarado,Uma bicicleta está sendo segurada por um ciclista sobre sua cabeça,Entailment,2251,4.0
Quatro pessoas estão de pé em um parapeito baixo de cimento,O grupo de pessoas está sentado na borda de uma pedra e uma vista cênica está atrás deles,None,2252,2.4
O cara está dançando selvagemente,O cara está dançando,Entailment,2253,4.0
Um menino loiro está deslizando duna de areia abaixo em um skate,Uma mulher está praticando snowboard ladeira abaixo e outra mulher está de pé atrás dela,None,2254,1.9
Papel está sendo cortado com a tesoura,O pedaço de papel está sendo cortado,Entailment,2255,3.75
Não tem nenhum homem andando por um caminho pela natureza,Um homem está andando ao longo de um caminho na natureza,None,2256,4.1
Uma mulher está fatiando cenouras,A mulher está cortando uma cenoura,Entailment,2257,4.0
Uma criança está caminhando rua abaixo e um jipe está ​​se aproximando,Um homem em um carro está encostando ao lado de uma mulher que está andando ao longo da rua,None,2258,2.6
Uma mulher vestindo luvas rosas e jaqueta marrom não está sorrindo na neve,Uma mulher vestindo luvas rosas e jaqueta marrom está sorrindo na neve,None,2259,3.8
Um cachorro preto está correndo na grama e sua língua está saindo para fora da boca,"Um cachorro, que tem pelagem preta, está correndo na grama com a língua para fora da boca",Entailment,2260,4.75
"A menina está usando uma camisa branca e uma saia rosa, e está parada na frente de uma casa",A menina de rosa está enrolando uma fita,None,2261,2.0
Três homens e uma mulher estão posando para uma foto,Uma mulher está posando para três homens para uma foto,None,2262,2.5
Um menino loiro está deslizando por uma duna de areia em um skate,Uma mulher está rapidamente praticando snowboard ladeira abaixo e outra mulher está de pé atrás dela,None,2263,1.6
Uma menina está despejando ovos em uma frigideira,Uma menina está despejando ovos em uma panela,Entailment,2264,4.0
O menino não está cortando a grama perto da calçada com tesouras,Um menino está cortando a grama com tesouras,None,2265,4
Uma senhora está fatiando uma pimenta verde,A pimenta está sendo fatiada por uma senhora com uma faca,Entailment,2266,3.75
Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada pavimentada,Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada,Entailment,2267,4.9
Um avião está pousando na pista,O avião está pousando,Entailment,2268,4.0
O cachorro de roupinha tingida de vermelho está correndo no campo,Um cachorro com pelos longos e uma roupinha vermelha está correndo na grama,None,2269,4
A pimenta está sendo fatiada por uma menina com uma faca,Alguém com uma faca está fatiando uma pimenta,Entailment,2270,4.0
Uma senhora está batucando seus dedos nervosamente,Uma senhora está batucando seus dedos,Entailment,2271,4.5
O piano está sendo tocado por alguém,Uma pessoa está tocando um teclado,None,2272,3.9
O homem de pele escura está sobre uma mão em frente a um prédio amarelo,Um homem negro está habilidosamente dançando break no chão,None,2273,2.25
Um homem não está brincando com água,Um homem está fazendo um truque de cartas,None,2274,1.4
O violino está sendo jogado por uma menina pequena em uma praia,A menina está sentada no sofá e está fazendo crochê,None,2275,1.2
O cara está tirando uma foto dele mesmo e de outro cara,Uma pessoa está segurando um dispositivo eletrônico,Entailment,2276,3.25
O homem não está tocando piano,O homem está tocando um piano,None,2277,2.75
Um motorista de carro de corrida está de pé e apontando sua mão para o céu,Uma pessoa de jaqueta azul está usando um capacete colorido,None,2278,2.5
Uma jovem mulher asiática está fazendo uma tatuagem na mão,Uma menina está tatuando sua mão,Entailment,2279,3.5
Uma senhora está cortando um pouco de carne precisamente,Carne está sendo picada em pedaços por uma mulher,Entailment,2280,4.8
Uma cachoeira está fluindo de uma piscina rasa,As pessoas estão andando na estrada ao lado de uma bela cachoeira,None,2281,2.7
Duas meninas estão pulando dentro de uma casinha de brinquedo,Duas meninas estão brincando dentro de uma casinha de pula-pula,None,2282,4.4
Os filhotes de gato estão comendo a comida nas tigelas,Alguns filhotes de gato estão comendo,Entailment,2283,4.0
Alguém está mexendo macarrão na água,Ninguém está mexendo macarrão na água,None,2284,4.1
Uma grande flauta está sendo tocada por um homem,Um homem está tocando uma flauta,Entailment,2285,4.3
Não tem nenhuma menina lixando suas unhas,Uma menina está lixando suas unhas,None,2286,3.5
O menino está cortando a grama da calçada com tesouras,Não tem nenhum menino cortando grama com tesouras,None,2287,4.1
Um garoto está preparando um prato saboroso,Um garoto está preparando algum prato,Entailment,2288,4.25
Um homem está colocando tomates em uma panela,Os vegetais estão sendo colocados dentro de uma panela por um homem,Entailment,2289,3.5
Um grupo de mulheres está brincando com uma bola na praia,Um grupo de meninos está jogando futebol de campo na praia,None,2290,3.3
Uma chita está correndo rapidamente atrás de sua presa,Uma chita está perseguindo outro animal,Entailment,2291,4.0
Uma cebola está sendo fatiada pela menina,A menina está fatiando uma cebola,Entailment,2292,4.75
Um cara está chutando uma bola de futebol de campo,Um cara está chutando uma bola,Entailment,2293,4.0
Um homem jovem de camisa branca e um chapéu preto e dourado está sentado com as pernas cruzadas,Um homem velho de camisa branca e de chapéu preto e dourado está sentado com pernas cruzadas,None,2294,3.5
"Um homem, duas mulheres e uma menina estão andando na praia",Quatro pessoas estão caminhando,Entailment,2295,3.5
Um homem está tocando um violão,Um homem está abrindo uma caixa com uma faca,None,2296,1.2
Um pássaro preto e laranja está parado no gramado,Um pássaro preto e laranja está em pé na grama,Entailment,2297,4.6
Um homem está cozinhando uma cobra,O homem está despejando pepinos fatiados na água fria,None,2298,1.4
Um homem sem-teto está segurando uma placa e está implorando piedosamente por dinheiro,Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro,None,2299,4.1
Um gato está brincando com uma melancia,O gato está brincando com uma fruta,Entailment,2300,4.25
Um homem está quebrando sua mão contra uma placa,Um homem está quebrando a mão,Entailment,2301,3.5
Uma mulher está fatiando cenouras,Não tem nenhuma mulher cortando batatas,None,2302,2.7
Um menino está andando de skate em uma pista,Um homem está andando de skate em uma pista,Entailment,2303,4.0
Não tem nenhum praticante de snowboard dando um giro sobre um monte de neve,Alguém está pulando no ar em uma prancha,None,2304,3.1
As pessoas de fantasias estão caminhando pela rua,Pessoas de fantasias estão sentadas na rua,None,2305,3.0
A pessoa está fatiando um dente de alho em pedaços,Alguém está fatiando um dente de alho em pedaços,Entailment,2306,4.75
O menino pequeno está vestindo uma regata amarela e está rindo,Um menino pequeno está vestindo uma regata,Entailment,2307,3.5
Um menino sorridente vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,"Um menino, que parece sorridente e está usando uma roupa de banho, está pulando dentro de uma piscina azul de crianças",Entailment,2308,4.25
Duas crianças estão encostadas em um parapeito enferrujado,Duas crianças estão olhando por um parapeito enferrujado,None,2309,3.8
Uma senhora está picando um polvo,A mulher está cortando um polvo,Entailment,2310,4.0
Um menino loiro de verde está sentado em um balanço,Uma pequena menina com cabelos loiros está sorrindo e sentada em um balanço,None,2311,3.4
A mulher está segurando o pincel ao lado do cavalete do artista,A senhora está segurando o pincel ao lado do cavalete de artista,Entailment,2312,4.9
Um cachorro está parado no concreto e está segurando uma bola azul,Um cachorro está correndo no concreto e está segurando uma bola azul,None,2313,3.25
O cara está fatiando a batata,Um cara está fatiando uma batata,Entailment,2314,5.0
Muitas pessoas estão sentadas ao redor de uma fogueira à noite,Várias pessoas estão reunidas em volta do fogo à noite,Entailment,2315,4.25
Um cachorro com pelagem dourada está saindo da água,Um cachorro de pelagem dourada está nadando pela água,None,2316,3.9
O pássaro preto está sentado em uma árvore sem folhas,Um pássaro preto está sentado em uma árvore morta,None,2317,4.5
Um carro branco e um carro amarelo estão competindo pela pista,Dois carros estão competindo pela pista,Entailment,2318,4.5
Uma mulher está abrindo um refrigerante e o bebendo,Um homem está abrindo um refrigerante e bebendo,None,2319,3.8
Um cachorro branco grande está pulando no ar sobre uma área coberta por neve,Um cachorro branco grande está pulando para cima na neve,Entailment,2320,4.2
Um cara está agachado no arbusto e tirando uma fotografia,Um cara está agachado no arbusto e está tirando uma foto,Entailment,2321,5.0
Uma pessoa está andando de bicicleta,Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike,None,2322,3.4
Uma criança jovem está espirrando água,A criança pequenina não está vadeando pela água e não está sendo guiada por outra pessoa,None,2323,2.9
O cara está comendo,Um cara está comendo comida,Entailment,2324,4.75
O cachorro está pulando na sombra de algumas árvores,Um cachorro está pulando à sombra de algumas árvores,Entailment,2325,4.9
Uma menina jovem com uma regata de coração está levantando suas mãos enquanto está brincando no escorregador,Uma jovem menina com uma regata de coração está erguendo suas mãos enquanto está escorregando,Entailment,2326,4.7
Uma pessoa não está comendo em uma mesa,Uma pessoa está fazendo uma cama,None,2327,1.3
O panda está bebendo água,Um urso panda está bebendo um pouco de água,None,2328,4.0
A menina está em pé no sofá e fazendo crochê,A menina está sentada no sofá e está fazendo crochê,None,2329,4.2
Um cara está tocando uma flauta,Um cara está tocando a flauta,Entailment,2330,5.0
